PassengerId,Pclass,Sex,Age,Fare,Embarked,FamilySize,isAlone,Title,TicketPrefix,CabinLetter
892,3,male,34.5,7.8292,Q,1,True,Mr,Unknown,Unknown
893,3,female,47.0,7.0,S,2,False,Mrs,Unknown,Unknown
894,2,male,62.0,9.6875,Q,1,True,Mr,Unknown,Unknown
895,3,male,27.0,8.6625,S,1,True,Mr,Unknown,Unknown
896,3,female,22.0,12.2875,S,3,False,Mrs,Unknown,Unknown
897,3,male,14.0,9.225,S,1,True,Mr,Unknown,Unknown
898,3,female,30.0,7.6292,Q,1,True,Miss,Unknown,Unknown
899,2,male,26.0,29.0,S,3,False,Mr,Unknown,Unknown
900,3,female,18.0,7.2292,C,1,True,Mrs,Unknown,Unknown
901,3,male,21.0,24.15,S,3,False,Mr,A/,Unknown
902,3,male,24.0,7.8958,S,1,True,Mr,Unknown,Unknown
903,1,male,46.0,26.0,S,1,True,Mr,Unknown,Unknown
904,1,female,23.0,82.2667,S,2,False,Mrs,Unknown,B
905,2,male,63.0,26.0,S,2,False,Mr,Unknown,Unknown
906,1,female,47.0,61.175,S,2,False,Mrs,W.E.P.,E
907,2,female,24.0,27.7208,C,2,False,Mrs,SC/PARIS,Unknown
908,2,male,35.0,12.35,Q,1,True,Mr,Unknown,Unknown
909,3,male,21.0,7.225,C,1,True,Mr,Unknown,Unknown
910,3,female,27.0,7.925,S,2,False,Miss,STON/O,Unknown
911,3,female,45.0,7.225,C,1,True,Mrs,Unknown,Unknown
912,1,male,55.0,59.4,C,2,False,Mr,PC,Unknown
913,3,male,9.0,3.1708,S,2,False,Master,C,Unknown
914,1,female,41.0,31.6833,S,1,True,Mrs,PC,Unknown
915,1,male,21.0,61.3792,C,2,False,Mr,PC,Unknown
916,1,female,48.0,262.375,C,5,False,Mrs,PC,B
917,3,male,50.0,14.5,S,2,False,Mr,A/,Unknown
918,1,female,22.0,61.9792,C,2,False,Miss,Unknown,B
919,3,male,22.5,7.225,C,1,True,Mr,Unknown,Unknown
920,1,male,41.0,30.5,S,1,True,Mr,Unknown,A
921,3,male,24.0,21.6792,C,3,False,Mr,Unknown,Unknown
922,2,male,50.0,26.0,S,2,False,Mr,SC/AH,Unknown
923,2,male,24.0,31.5,S,3,False,Mr,C.A.,Unknown
924,3,female,33.0,20.575,S,4,False,Mrs,C.A.,Unknown
925,3,female,22.0,23.45,S,4,False,Mrs,W./C.,Unknown
926,1,male,30.0,57.75,C,2,False,Mr,Unknown,C
927,3,male,18.5,7.2292,C,1,True,Mr,Unknown,Unknown
928,3,female,22.0,8.05,S,1,True,Miss,Unknown,Unknown
929,3,female,21.0,8.6625,S,1,True,Miss,Unknown,Unknown
930,3,male,25.0,9.5,S,1,True,Mr,Unknown,Unknown
931,3,male,24.0,56.4958,S,1,True,Mr,Unknown,Unknown
932,3,male,39.0,13.4167,C,2,False,Mr,Unknown,Unknown
933,1,male,42.0,26.55,S,1,True,Mr,Unknown,D
934,3,male,41.0,7.85,S,1,True,Mr,SOTON/O.Q.,Unknown
935,2,female,30.0,13.0,S,1,True,Mrs,Unknown,Unknown
936,1,female,45.0,52.5542,S,2,False,Mrs,Unknown,D
937,3,male,25.0,7.925,S,1,True,Mr,STON/O,Unknown
938,1,male,45.0,29.7,C,1,True,Mr,PC,A
939,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
940,1,female,60.0,76.2917,C,1,True,Mrs,Unknown,D
941,3,female,36.0,15.9,S,3,False,Mrs,C.A.,Unknown
942,1,male,24.0,60.0,S,2,False,Mr,Unknown,C
943,2,male,27.0,15.0333,C,1,True,Mr,SC/PARIS,Unknown
944,2,female,20.0,23.0,S,4,False,Miss,Unknown,Unknown
945,1,female,28.0,263.0,S,6,False,Miss,Unknown,C
946,2,male,28.0,15.5792,C,1,True,Mr,SC/A.,Unknown
947,3,male,10.0,29.125,Q,6,False,Master,Unknown,Unknown
948,3,male,35.0,7.8958,S,1,True,Mr,Unknown,Unknown
949,3,male,25.0,7.65,S,1,True,Mr,Unknown,F
950,3,male,24.0,16.1,S,2,False,Mr,Unknown,Unknown
951,1,female,36.0,262.375,C,1,True,Miss,PC,B
952,3,male,17.0,7.8958,S,1,True,Mr,Unknown,Unknown
953,2,male,32.0,13.5,S,1,True,Mr,Unknown,Unknown
954,3,male,18.0,7.75,S,1,True,Mr,Unknown,Unknown
955,3,female,22.0,7.725,Q,1,True,Miss,Unknown,Unknown
956,1,male,13.0,262.375,C,5,False,Master,PC,B
957,2,female,24.0,21.0,S,1,True,Mrs,F.C.C.,Unknown
958,3,female,18.0,7.8792,Q,1,True,Miss,Unknown,Unknown
959,1,male,47.0,42.4,S,1,True,Mr,Unknown,Unknown
960,1,male,31.0,28.5375,C,1,True,Mr,Unknown,C
961,1,female,60.0,263.0,S,6,False,Mrs,Unknown,C
962,3,female,24.0,7.75,Q,1,True,Miss,Unknown,Unknown
963,3,male,21.0,7.8958,S,1,True,Mr,Unknown,Unknown
964,3,female,29.0,7.925,S,1,True,Miss,Unknown,Unknown
965,1,male,28.5,27.7208,C,1,True,Mr,PC,D
966,1,female,35.0,211.5,C,1,True,Miss,Unknown,C
967,1,male,32.5,211.5,C,1,True,Mr,Unknown,C
968,3,male,24.0,8.05,S,1,True,Mr,Unknown,Unknown
969,1,female,55.0,25.7,S,3,False,Mrs,Unknown,C
970,2,male,30.0,13.0,S,1,True,Mr,Unknown,Unknown
971,3,female,24.0,7.75,Q,1,True,Miss,Unknown,Unknown
